id,spam_yn
doc2,nonspam
doc5,spam
doc30,nonspam
doc33,spam
doc156,spam
doc187,nonspam
doc203,spam
doc208,spam
doc217,nonspam
doc218,nonspam
doc244,spam
doc254,spam
doc282,spam
doc283,spam
doc294,nonspam
doc320,spam
doc337,spam
doc341,nonspam
doc368,spam
doc395,spam
doc419,spam
doc435,spam
doc457,spam
doc458,spam
doc472,spam
doc478,spam
doc483,nonspam
doc568,nonspam
doc571,nonspam
doc593,spam
doc594,spam
doc605,spam
doc634,nonspam
doc636,spam
doc685,spam
doc687,spam
doc690,spam
doc696,spam
doc756,spam
doc770,spam
doc783,spam
doc785,spam
doc788,spam
doc800,spam
doc817,spam
doc819,nonspam
doc903,nonspam
doc912,spam
doc923,spam
doc924,spam
doc944,nonspam
doc947,nonspam
doc967,spam
doc970,nonspam
doc983,spam
doc987,nonspam
doc1000,spam
doc1024,nonspam
doc1025,spam
doc1062,spam
doc1115,nonspam
doc1121,spam
doc1123,spam
doc1134,spam
doc1151,spam
doc1159,nonspam
doc1184,nonspam
doc1218,spam
doc1232,spam
doc1234,spam
doc1240,spam
doc1254,spam
doc1264,spam
doc1283,spam
doc1285,spam
doc1303,spam
doc1322,spam
doc1325,spam
doc1363,spam
doc1394,spam
doc1444,spam
doc1447,nonspam
doc1460,nonspam
doc1470,spam
doc1471,spam
doc1473,spam
doc1475,spam
doc1518,spam
doc1532,spam
doc1601,spam
doc1608,spam
doc1626,spam
doc1638,spam
doc1641,spam
doc1645,nonspam
doc1652,spam
doc1656,spam
doc1678,spam
doc1692,spam
doc1693,spam
doc1695,spam
doc1718,spam
doc1725,spam
doc1728,spam
doc1733,spam
doc1736,spam
doc1757,nonspam
doc1769,spam
doc1777,spam
doc1786,nonspam
doc1831,nonspam
doc1850,spam
doc1858,spam
doc1862,spam
doc1884,spam
doc1885,spam
doc1931,spam
doc1943,nonspam
doc1945,nonspam
doc1952,spam
doc1959,spam
doc1991,spam
doc1998,spam
doc2007,nonspam
doc2008,spam
doc2038,spam
doc2053,spam
doc2055,spam
doc2081,spam
doc2123,nonspam
doc2133,spam
doc2141,nonspam
doc2165,nonspam
doc2172,spam
doc2179,nonspam
doc2182,nonspam
doc2219,nonspam
doc2227,nonspam
doc2228,nonspam
doc2237,nonspam
doc2245,nonspam
doc2246,nonspam
doc2257,spam
doc2265,spam
doc2277,spam
doc2286,nonspam
doc2287,nonspam
doc2302,nonspam
doc2364,nonspam
doc2380,nonspam
doc2402,nonspam
doc2409,nonspam
doc2413,nonspam
doc2447,nonspam
doc2450,nonspam
doc2454,nonspam
doc2463,nonspam
doc2487,nonspam
doc2520,nonspam
doc2532,spam
doc2584,nonspam
doc2602,nonspam
doc2653,spam
doc2665,nonspam
doc2677,spam
doc2679,spam
doc2683,nonspam
doc2707,nonspam
doc2737,nonspam
doc2746,nonspam
doc2787,nonspam
doc2792,spam
doc2801,nonspam
doc2843,nonspam
doc2850,nonspam
doc2865,nonspam
doc2868,spam
doc2915,nonspam
doc2920,nonspam
doc2928,nonspam
doc2934,nonspam
doc2938,nonspam
doc2972,spam
doc2994,nonspam
doc3000,nonspam
doc3021,nonspam
doc3055,nonspam
doc3068,nonspam
doc3069,spam
doc3097,nonspam
doc3112,nonspam
doc3116,nonspam
doc3141,nonspam
doc3144,nonspam
doc3172,nonspam
doc3191,nonspam
doc3219,spam
doc3259,spam
doc3266,nonspam
doc3298,nonspam
doc3309,nonspam
doc3364,spam
doc3367,spam
doc3381,spam
doc3391,nonspam
doc3395,spam
doc3396,nonspam
doc3425,nonspam
doc3438,nonspam
doc3445,nonspam
doc3492,nonspam
doc3503,spam
doc3505,nonspam
doc3534,nonspam
doc3549,spam
doc3562,nonspam
doc3565,nonspam
doc3588,nonspam
doc3621,nonspam
doc3642,spam
doc3660,nonspam
doc3669,nonspam
doc3676,nonspam
doc3694,nonspam
doc3708,nonspam
doc3738,spam
doc3740,spam
doc3753,nonspam
doc3756,nonspam
doc3757,spam
doc3791,nonspam
doc3805,nonspam
doc3881,nonspam
doc3882,spam
doc3886,spam
doc3905,nonspam
doc3912,spam
doc3991,nonspam
doc4055,spam
doc4060,nonspam
doc4073,nonspam
doc4119,nonspam
doc4125,nonspam
doc4159,nonspam
doc4187,nonspam
doc4230,nonspam
doc4238,nonspam
doc4291,nonspam
doc4300,nonspam
doc4311,nonspam
doc4317,nonspam
doc4329,nonspam
doc4354,nonspam
doc4368,nonspam
doc4370,spam
doc4415,spam
doc4419,spam
doc4429,spam
doc4472,nonspam
doc4474,nonspam
doc4477,spam
doc4485,spam
doc4497,spam
doc4500,nonspam
doc4511,nonspam
doc4514,nonspam
doc4540,nonspam
doc4548,spam
doc4555,nonspam
doc4557,nonspam
doc4630,nonspam
doc4654,nonspam
doc4660,nonspam
doc4665,spam
doc4734,nonspam
doc4740,nonspam
doc4759,spam
doc4769,spam
doc4818,nonspam
doc4829,nonspam
