id,spam_yn
doc1,spam
doc3,nonspam
doc4,nonspam
doc6,spam
doc7,spam
doc8,spam
doc9,spam
doc10,spam
doc11,spam
doc12,spam
doc13,spam
doc14,spam
doc15,spam
doc16,spam
doc17,nonspam
doc18,spam
doc19,spam
doc20,nonspam
doc21,spam
doc22,spam
doc23,spam
doc24,spam
doc25,nonspam
doc26,spam
doc27,spam
doc28,spam
doc29,nonspam
doc31,nonspam
doc32,spam
doc34,spam
doc35,spam
doc36,spam
doc37,spam
doc38,spam
doc39,spam
doc40,spam
doc41,spam
doc42,nonspam
doc43,nonspam
doc44,spam
doc45,spam
doc46,nonspam
doc47,spam
doc48,spam
doc49,spam
doc50,spam
doc51,spam
doc52,spam
doc53,spam
doc54,spam
doc55,spam
doc56,spam
doc57,spam
doc58,spam
doc59,nonspam
doc60,spam
doc61,spam
doc62,spam
doc63,spam
doc64,nonspam
doc65,spam
doc66,nonspam
doc67,nonspam
doc68,spam
doc69,spam
doc70,spam
doc71,spam
doc72,spam
doc73,spam
doc74,nonspam
doc75,spam
doc76,nonspam
doc77,nonspam
doc78,spam
doc79,spam
doc80,spam
doc81,nonspam
doc82,spam
doc83,nonspam
doc84,nonspam
doc85,spam
doc86,spam
doc87,spam
doc88,spam
doc89,nonspam
doc90,spam
doc91,spam
doc92,nonspam
doc93,spam
doc94,spam
doc95,nonspam
doc96,nonspam
doc97,nonspam
doc98,spam
doc99,spam
doc100,nonspam
doc101,nonspam
doc102,spam
doc103,spam
doc104,spam
doc105,spam
doc106,nonspam
doc107,nonspam
doc108,spam
doc109,spam
doc110,spam
doc111,spam
doc112,spam
doc113,nonspam
doc114,spam
doc115,spam
doc116,spam
doc117,spam
doc118,spam
doc119,nonspam
doc120,spam
doc121,nonspam
doc122,nonspam
doc123,nonspam
doc124,spam
doc125,nonspam
doc126,nonspam
doc127,spam
doc128,spam
doc129,spam
doc130,spam
doc131,nonspam
doc132,nonspam
doc133,spam
doc134,spam
doc135,spam
doc136,spam
doc137,spam
doc138,nonspam
doc139,spam
doc140,spam
doc141,spam
doc142,nonspam
doc143,spam
doc144,spam
doc145,spam
doc146,nonspam
doc147,nonspam
doc148,spam
doc149,nonspam
doc150,spam
doc151,nonspam
doc152,spam
doc153,spam
doc154,spam
doc155,spam
doc157,nonspam
doc158,spam
doc159,spam
doc160,spam
doc161,spam
doc162,spam
doc163,nonspam
doc164,spam
doc165,nonspam
doc166,nonspam
doc167,spam
doc168,nonspam
doc169,spam
doc170,spam
doc171,spam
doc172,spam
doc173,spam
doc174,nonspam
doc175,spam
doc176,nonspam
doc177,spam
doc178,spam
doc179,spam
doc180,spam
doc181,spam
doc182,spam
doc183,spam
doc184,spam
doc185,spam
doc186,nonspam
doc188,spam
doc189,spam
doc190,spam
doc191,spam
doc192,spam
doc193,spam
doc194,spam
doc195,nonspam
doc196,spam
doc197,spam
doc198,nonspam
doc199,nonspam
doc200,spam
doc201,spam
doc202,spam
doc204,spam
doc205,nonspam
doc206,spam
doc207,spam
doc209,spam
doc210,spam
doc211,spam
doc212,spam
doc213,spam
doc214,spam
doc215,nonspam
doc216,spam
doc219,nonspam
doc220,spam
doc221,spam
doc222,spam
doc223,spam
doc224,spam
doc225,spam
doc226,spam
doc227,spam
doc228,spam
doc229,spam
doc230,spam
doc231,spam
doc232,spam
doc233,spam
doc234,nonspam
doc235,spam
doc236,spam
doc237,spam
doc238,spam
doc239,spam
doc240,spam
doc241,spam
doc242,spam
doc243,spam
doc245,spam
doc246,spam
doc247,spam
doc248,nonspam
doc249,spam
doc250,spam
doc251,spam
doc252,nonspam
doc253,spam
doc255,spam
doc256,spam
doc257,nonspam
doc258,spam
doc259,spam
doc260,spam
doc261,spam
doc262,spam
doc263,spam
doc264,spam
doc265,nonspam
doc266,spam
doc267,spam
doc268,spam
doc269,spam
doc270,spam
doc271,spam
doc272,spam
doc273,spam
doc274,spam
doc275,nonspam
