Company,Product,cnt
Etc,LGDisplay,3420
Etc,Executives,2816
Etc,Competitor,1766
Etc,TechIssue,1634
Etc,IRIssue,1118
Etc,Manage,668
Etc,Safety,331
Etc,HRIssue,259
Etc,SNSReport,85
Etc,PublicPolicyIssue,63
MajorMedia,LGDisplay,1352
MajorMedia,Executives,1344
MajorMedia,TechIssue,647
MajorMedia,Competitor,609
MajorMedia,Manage,402
MajorMedia,IRIssue,312
MajorMedia,Safety,167
MajorMedia,HRIssue,116
MajorMedia,PublicPolicyIssue,47
MajorMedia,SNSReport,2
Social,LGDisplay,2810
Social,Executives,2406
Social,TechIssue,1099
Social,Competitor,1098
Social,IRIssue,654
Social,Manage,568
Social,SNSReport,342
Social,HRIssue,197
Social,Safety,114
Social,PublicPolicyIssue,51
