media_type_name,Product,cnt
Community,LGDisplay,126
Community,SNSReport,118
Community,Executives,102
Community,TechIssue,58
Community,Competitor,54
Community,Manage,17
Community,IRIssue,12
Community,HRIssue,9
Community,Safety,2
Community,PublicPolicyIssue,2
SNS,LGDisplay,721
SNS,Executives,485
SNS,SNSReport,246
SNS,TechIssue,188
SNS,Competitor,94
SNS,IRIssue,82
SNS,Manage,50
SNS,HRIssue,47
SNS,Safety,4
Blog,LGDisplay,3296
Blog,Executives,3163
Blog,TechIssue,1454
Blog,Competitor,1329
Blog,IRIssue,814
Blog,Manage,745
Blog,HRIssue,219
Blog,Safety,175
Blog,PublicPolicyIssue,80
Blog,SNSReport,72
Cafe,LGDisplay,5769
Cafe,Executives,4766
Cafe,TechIssue,2457
Cafe,Competitor,2359
Cafe,IRIssue,1619
Cafe,Manage,866
Cafe,HRIssue,383
Cafe,Safety,334
Cafe,SNSReport,234
Cafe,PublicPolicyIssue,57
News,LGDisplay,6402
News,Executives,6067
News,TechIssue,3427
News,Competitor,3347
News,IRIssue,1834
News,Manage,1646
News,HRIssue,639
News,Safety,604
News,PublicPolicyIssue,165
News,SNSReport,17
